
be [biː] Быть
do [du] Делать
feel [fiːl] Чувствовать
see [siː] Видеть
hear [hɪər] Слышать
run [rʌn] Бежать
get [ɡet] Получать
make [meɪk] Сделать
cook [kʊk] Готовить
sing [sɪŋ] Петь
speak [spiːk] Разговаривать
say [seɪ] Говорить
tell [tel] Рассказывать
take [teɪk] Брать
sit [sɪt] Садиться
stand [stænd] Стоять
laugh [lɑːf] Смеяться
smile [smaɪl] Улыбаться
open [ˈəʊpən] Открывать
close [kləʊz] Закрывать
love [lʌv] Любить
like [laɪk] Нравиться
give [ɡɪv] Давать
bring [brɪŋ] Приносить
breath [breθ] Дышать
buy [baɪ] Покупать
sell [sel] Продавать
forget [fəˈɡet] Забывать
believe [bɪˈliːv] Верить
have [həv] Иметь
go [ɡəʊ] Идти
know [nəʊ] Знать
think [θɪŋk] Думать
come [kʌm] Приходить
want [wɒnt] Хотеть
use [juːz] Использовать
find [faɪnd] Находить
work [wɜːk] Работать
eat [iːt] Есть
write [raɪt] Писать
read [riːd] Читать
call [kɔːl] Звонить
try [traɪ] Пытаться
need [niːd] Нуждаться
become [bɪˈkʌm] Становиться
put [pʊt] Класть
leave [liːv] Оставлять
pay [peɪ] Платить
show [ʃəʊ] Показывать
cry [kraɪ] Плакать
move [muːv] Двигаться
jump [dʒʌmp] Прыгать
live [lɪv] Жить
die [daɪ] Умирать
happen [ˈhæpən] Случаться
lose [luːz] Проигрывать
hate [heɪt] Ненавидеть
include [ɪnˈkluːd] Включать_в_себя
turn_on [tɜːn_ɒn] Включать_(о_приборе)
turn_off [tɜːn_ɒf] Выключать
continue [kənˈtɪnjuː] Продолжать
change [tʃeɪndʒ] Менять
wash [wɒʃ] Мыть
clean [kliːn] Убирать,_очищать
lead [liːd] Вести
understand [ˌʌndəˈstænd] Понимать
watch [wɒtʃ] Смотреть
discover [dɪˈskʌvə(r)] Исследовать
imagine [ɪˈmædʒɪn] Представлять
introduce [ˌɪntrəˈdjuːs] Представить
follow [ˈfɒləʊ] Следовать
create [kriˈeɪt] Создавать
grow [ɡrəʊ] Расти
spend [spend] Тратить
win [wɪn] Выигрывать
offer [ˈɒfə(r)] Предлагать
learn [lɜːn] Изучать
appear [əˈpɪə(r)] Появляться
disappear [ˌdɪsəˈpɪə(r)] Исчезать
build [bɪld] Строить
break [breɪk] Ломать
send [send] Посылать
fall [fɔːl] Падать
cut [kʌt] Резать
achieve [əˈtʃiːv] Достигать
communicate [kəˈmjuːnɪkeɪt] Общаться
kill [kɪl] Убивать
pass [pɑːs] Проходить
pass [pɑːs] Проходить
fly [flaɪ] Летать
swim [swɪm] Плавать
decide [dɪˈsaɪd] Решать
return [rɪˈtɜːn] Возвращаться
hope [həʊp] Надеяться
explain [ɪkˈspleɪn] Объяснять
propose [prəˈpəʊz] Предлагать
develop [dɪˈveləp] Развивать
support [səˈpɔːt] Поддерживать
dance [dɑːns] Танцевать
draw [drɔː] Рисовать
book [bʊk] Бронировать
be_afraid [bi_əˈfreɪd] Бояться
agree [əˈɡriː] Соглашаться
check_up [tʃek_ʌp] Проверять
delete [dɪˈliːt] Удалять
choose [tʃuːz] Выбирать
catch [kætʃ] Ловить
ask [ɑːsk] Спрашивать
answer [ˈɑːnsə(r)] Отвечать
air [ən eə(r)] Воздух
wind [wɪnd] Ветер
water [ˈwɔːtə(r)] Вода
west [west] Запад
east [iːst] Восток
north [nɔːθ] Север
south [saʊθ] Юг
tree [triː] Дерево
sea [siː] Море
ocean [ˈəʊʃn] Океан
rock [rɒk] Скала
plant [plɑːnt] Растение
flower [ˈflaʊə(r)] Цветок
forest [ˈfɒrɪst] Лес
person [ˈpɜːsn] Личность
night [naɪt] Ночь
morning [ˈmɔːnɪŋ] Утро
day [deɪ] День
evening [ˈiːvnɪŋ] Вечер
life [laɪf] Жизнь
mountain [ˈmaʊntən] Гора
land [lænd] Земля
house [haʊs] Дом
fire [ˈfaɪə(r)] Огонь
country [ˈkʌntri] Страна
animal [ˈænɪml] Животное
bird [bɜːd] Птица
fish [fɪʃ] Рыба
insect [ˈɪnsekt] Насекомое
city [ˈsɪti] Город
world [wɜːld] Мир
